,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
725,,p-(CH3)2C6H3C*OCH3,,C,1s,,,,293.2,,59,,NaN
726,,Ni(C*H3COC*HCOC*H3)2,,C,1s,,,,290.2,,116,,NaN
727,,Ni(CH3C*OCHC*OCH3)2,,C,1s,,,,292,,116,,NaN
728,,CH3(CH2)8CH3,,C,1s,,,,290.27,,133,,C124185
729,,Mn2(CO)10,,C,1s,,,,293.28,,62,,C10170691
730,,CH3C*Co3 (CO )9,,C,1s,,,,289.79,,92,,NaN
731,,C*H3CCo3(CO)9,,C,1s,,,,290.74,,92,,NaN
732,,CH3CCo3(C*O)9,,C,1s,,,,293.32,,79,,NaN
733,,CH3OC*Co3(CO)9,,C,1s,,,,291,,92,,NaN
734,,C*H3OCCo3(CO)9,,C,1s,,,,292,,92,,NaN
735,,CH3OCCo3(C*O)9,,C,1s,,,,293.08,,92,,NaN
736,,C*6H5NCFe(CO)4,,C,1s,,,,290.79,,161,,NaN
737,,C6H5NC*Fe(C*O)4,,C,1s,,,,292.5,,161,,NaN
738,,"2,4,6-(C*H3)3C*6H2COC*H3",,C,1s,,,,290.4,,59,,NaN
739,,"2,4,6-(CH3)3C6H2C*OCH3",,C,1s,,,,293.4,,59,,NaN
740,,Mo(CO)5P(OC*H2C*H3)3,,C,1s,,,,291.08,,155,,NaN
741,,Mo(C*O)5P(OCH2CH3)3,,C,1s,,,,292.6,,79,,NaN
742,,Mo(CO)5P(N(C*H3)2)3,,C,1s,,,,291.2,,155,,NaN
743,,Mo(C*O)5P(N(CH3)2)3,,C,1s,,,,292.2,,79,,NaN
744,,(CO)3FeCo3(CO)9H,,C,1s,,,,293.36,,92,,NaN
745,,(CH3)2NCCo3 (C*O)9,,C,1s,,,,293.23,,92,,NaN
746,,Co4(CO)12,,C,1s,,,,293.22,,92,,B2001476
747,,Fe3(CO)12,,C,1s,,,,293.32,,93,,C17685528
748,,C5H5VC7H7,,C,1s,,,,290,(corr),32,,C12129725
749,,Si(C3H5)4,,C,1s,,,,290.18,,94,,C90467122
750,,Sn(N(Si(CH3)3)2)2,,C,1s,,,,289.53,(corr),11,,C55147789
751,,(C5H5CoCO)2C*H2,,C,1s,,,,288.46,,93,,NaN
752,,(C*5H5CoCO)2CH2,,C,1s,,,,290.23,,93,,NaN
753,,(C5H5CoC*O)2CH2,,C,1s,,,,292.23,,93,,NaN
754,,"Fluorenone (C*H, C*C)",,C,1s,,,,290.61,,59,,NaN
755,,Fluorenone (C*O),,C,1s,,,,292.4,(corr),14,,NaN
756,,(C*6H5)2CO,,C,1s,,,,290.38,,59,,NaN
757,,(C6H5)2C*O,,C,1s,,,,293.1,(corr),14,,NaN
758,,(C6H5O)2CO (C*H),,C,1s,,,,290.47,,59,,NaN
759,,(C5H5RhCO)2C*H2,,C,1s,,,,288.77,,93,,NaN
760,,(C*5H5RhCO)2CH2,,C,1s,,,,290.29,,93,,NaN
761,,(C5H5RhC*O)2CH2,,C,1s,,,,292.38,,93,,NaN
762,,(C*5(C*H3)5)Mn(CO)3,,C,1s,,,,290.71,,153,,NaN
763,,(C5(CH3)5)Mn(C*O)3,,C,1s,,,,292.35,,153,,NaN
764,,((CH3)3SiC)2Co2(C*O)6,,C,1s,,,,292.99,,92,,NaN
765,,(C*5H5)2Fe2(CO)4,,C,1s,,,,290.45,(corr),60,,NaN
766,,(C5H5)2Fe2(C*O)4,,C,1s,,,,291.6,,40,,NaN
767,,Anthrone (C*H. C*C),,C,1s,,,,290.72,,59,,NaN
768,,Anthrone (C*O),,C,1s,,,,293.6,(corr),14,,NaN
769,,Cr(CF3COC*HCOCF3)3,,C,1s,,,,291.13,(corr),1,,NaN
770,,Cr(CF3C*OCHC*OCF3)3,,C,1s,,,,293.95,(corr),1,,NaN
771,,Cr(C*F3COCHCOC*F3)3,,C,1s,,,,298.83,(corr),1,,NaN
772,,Fe(CF3COC*HCOCF3)3,,C,1s,,,,291.47,(corr),1,,NaN
773,,Fe(CF3CIOCHC*OCF3)3,,C,1s,,,,294.28,(corr),1,,NaN
774,,Fe(C*F3COCHCOC*F3)3,,C,1s,,,,299.08,(corr),1,,NaN
775,,V(CF3COC*HCOCF3)3,,C,1s,,,,291.07,(corr),1,,NaN
776,,V(CF3C*OCHC*OCF3)3,,C,1s,,,,293.88,(corr),1,,NaN
777,,V(C*F3COCHCOC*F3)3,,C,1s,,,,298.78,(corr),1,,NaN
778,,(C5H5Mn(CO)2)2C*H2,,C,1s,,,,288.6,,93,,NaN
779,,(C*5H5Mn(CO)2)2CH2,,C,1s,,,,290.33,,93,,NaN
780,,(C5H5Mn(C*O)2)2CH2,,C,1s,,,,291.87,,93,,NaN
781,,(C*2H5)3SiCCo3(CO)9,,C,1s,,,,289.95,,92,,NaN
782,,(C2H5)3SiCCo3(C*O)9,,C,1s,,,,293.09,,92,,NaN
783,,Fe2(C10H8)2,,C,1s,,,,289.91,(corr),39,,C11105901
784,,CH2Cl2,,Cl,2s,,,,277.6,,1,,C75092
785,,CH2Cl2,,Cl,2s,,,,277.6,,17,,C75092
786,,CCl3F,,Cl,2s,,,,278.24,,67,,C75694
787,,CHCl3,,Cl,2s,,,,277.7,,1,,C67663
788,,CHCl3,,Cl,2s,,,,277.8,,17,,C67663
789,,CCl4,,Cl,2s,,,,278.04,,67,,C56235
790,,CCl4,,Cl,2s,,,,278,,17,,C56235
791,,C2H3Cl,,Cl,2s,,,,277.66,,73,,C75014
792,,CH3CH2Cl,,Cl,2s,,,,276.8,,17,,C75003
793,,"trans-1,2-C2H2Cl2",,Cl,2s,,,,277.76,,73,,NaN
794,,"cis-1,2-C2H2Cl2",,Cl,2s,,,,277.77,,73,,NaN
795,,1.1-C2H2Cl2,,Cl,2s,,,,277.9,,73,,NaN
796,,CH3CHCl2,,Cl,2s,,,,277.2,,17,,C107062
797,,C2HCl3,,Cl,2s,,,,277.99,,73,,C79016
798,,CH3CCl3,,Cl,2s,,,,277.2,,17,,C71556
799,,C2Cl4,,Cl,2s,,,,278.2,,73,,C127184
800,,C6F5Cl,,Cl,2s,,,,278.14,,11,,C344070
801,,ClF,,Cl,2s,,,,279.23,,78,,C7790898
802,,ClF3,,Cl,2s,,,,284.04,,56,,C7790912
803,,Cl2,,Cl,2s,,,,278.74,,67,,C7782505
804,,POCl3,,Cl,2s,,,,278.2,,57,,C10025873
805,,PCl3,,Cl,2s,,,,278.2,,57,,C7719122
806,,PSCl3,,Cl,2s,,,,277.6,,57,,C3982910
807,,ClB(CH2CH3)2,,Cl,2p3/2,,,,205.8,,3,,C5314830
808,,BCl3,,Cl,2p3/2,,,,207,,3,,C10294345
809,,CClF3,,Cl,2p3/2,,,,207.83,,10,,C75729
810,,CF3OCl,,Cl,2p3/2,,,,208.46,,41,,C22082786
811,,CH3GeH2Cl,,Cl,2p3/2,,,,205.66,,7,,C29914101
812,,CH3Cl,,Cl,2p3/2,,,,206.24 (corr),,8,,C74873
813,,CH3Cl,,Cl,2p3/2,,,,206.26,,108,,C74873
814,,CH3SiH2Cl,,Cl,2p3/2,,,,205.97,,7,,C10112091
815,,CCl2F2,,Cl,2p3/2,,,,207.47,,10,,C75718
816,,CH3GeHCl2,,Cl,2p3/2,,,,205.81,,7,,C1111826
817,,CH2Cl2,,Cl,2p3/2,,,,206.62,,10,,C75092
818,,CH2Cl2,,Cl,2p3/2,,,,206.7,,17,,C75092
819,,CH3SiHCl2,,Cl,2p3/2,,,,206.23,,7,,C75547
820,,COCl2,,Cl,2p3/2,,,,207.4,,59,,C75445
821,,CCl3F,,Cl,2p3/2,,,,207.2,,10,,C75694
822,,(CF3)GeCl3,,Cl,2p3/2,,,,206.8,,11,,C1495369
823,,CH3GeCl3,,Cl,2p3/2,,,,206.11,,10,,C993102
824,,CHCl3,,Cl,2p3/2,,,,206.86,,10,,C67663
825,,CHCl3,,Cl,2p3/2,,,,206.8,,17,,C67663
826,,Si(CH3)Cl3,,Cl,2p3/2,,,,206.33,,43,,C75796
827,,Si(CH3)Cl3,,Cl,2p3/2,,,,206.44,,10,,C75796
828,,CH3SnCl3,,Cl,2p3/2,,,,205.69 (corr),,11,,C993168
829,,CCl4,,Cl,2p3/2,,,,207.01 (corr),,8,,C56235
830,,CCl4,,Cl,2p3/2,,,,207.04,,108,,C56235
831,,CCl4,,Cl,2p3/2,,,,207,,17,,C56235
832,,N3P3CH3Cl5 (CCl*),,Cl,2p3/2,,,,205.57,,6,,NaN
833,,N3P3CH3Cl5 (PCl*),,Cl,2p3/2,,,,206.3,,6,,NaN
834,,(CH3)2GeHCl,,Cl,2p3/2,,,,205.26,,7,,C21961739
835,,C2H3Cl,,Cl,2p3/2,,,,206.63,,73,,C75014
836,,C2H5Cl,,Cl,2p3/2,,,,205.92,,10,,C75003
837,,C2H5Cl,,Cl,2p3/2,,,,206,,17,,C75003
838,,(CH3)2SiHCl,,Cl,2p3/2,,,,205.68,,7,,C1066359
839,,(CF3)2GeCl2,,Cl,2p3/2,,,,206.8,,11,,C56593147
840,,(CF3)2GeCl2,,Cl,2p3/2,,,,205.63,,10,,C56593147
841,,"trans-1,2-C2H2Cl2",,Cl,2p3/2,,,,206.8,,73,,NaN
842,,"cis-1,2-C2H2Cl2",,Cl,2p3/2,,,,206.82,,73,,NaN
843,,"1,1-C2H2Cl2",,Cl,2p3/2,,,,206.84,,73,,NaN
844,,CH3CHCl2,,Cl,2p3/2,,,,206.2,,177,,C107062
845,,(CH3)2SiCl2,,Cl,2p3/2,,,,205.93,,10,,C75785
846,,(CH3)2SnCl2,,Cl,2p3/2,,,,205.13,(corr),11,,C753731
847,,C2HCl3,,Cl,2p3/2,,,,206.95,,73,,C79016
848,,CH3CCl3,,Cl,2p3/2,,,,206.5,,177,,C71556
849,,C2Cl4,,Cl,2p3/2,,,,207.11,,73,,C127184
850,,(CH3)2Cl4P3N3,,Cl,2p3/2,,,,206.15,,6,,NaN
851,,(CF3)3GeCl,,Cl,2p3/2,,,,207,,119,,C66348172
852,,(CH3)3GeCl,,Cl,2p3/2,,,,205,,10,,C1529471
853,,CH3CH2CH2Cl,,Cl,2p3/2,,,,205.81,,108,,C540545
854,,(CH3)2CHCl,,Cl,2p3/2,,,,205.62,,108,,C540545
855,,(CH3)3SiCl,,Cl,2p3/2,,,,205.3,,10,,C75774
856,,(CH3)3SnCl,,Cl,2p3/2,,,,204.6,(corr),11,,C1066451
857,,C(CH3)3Cl,,Cl,2p3/2,,,,205.37,,43,,C109693
858,,(CH3)3CCl,,Cl,2p3/2,,,,205.38,,108,,C109693
859,,(CH3)3SiCH2Cl,,Cl,2p3/2,,,,205.79,,10,,C6917766
860,,C5H5Cr(NO)2Cl,,Cl,2p3/2,,,,203.38,,139,,C12071511
861,,N-(I)-(C5H5N)lCl,,Cl,2p3/2,,,,206.7,(ICl),145,,NaN
862,,C5H5Mo(N0)2Cl,,Cl,2p3/2,,,,203.82,,139,,NaN
863,,C5H5W(N0)2Cl,,Cl,2p3/2,,,,204.08,,139,,NaN
864,,(CH3)3COCl,,Cl,2p3/2,,,,205.96,,59,,C628342
865,,ClMn(CO)5,,Cl,2p3/2,,,,203.84,,155,,C14100302
866,,(CH3)3SiOC(O)CCl3,,Cl,2p3/2,,,,206.66,,30,,NaN
867,,Cl3SiMn(CO)5,,Cl,2p3/2,,,,205.64,,155,,C38194308
868,,Mo(C0)5PCl3,,Cl,2p3/2,,,,206.21,,155,,NaN
869,,C6H5Cl,,Cl,2p3/2,,,,206.11,(corr),63,,C108907
870,,C6H5Cl,,Cl,2p3/2,,,,206.3,,38,,C108907
871,,Fe(CO)4trans-ClCHCHCl,,Cl,2p3/2,,,,205.86,,186,,NaN
872,,Fe(CO)4Cl2CCH2,,Cl,2p3/2,,,,205.93,,186,,C52646807
873,,C6F5Cl,,Cl,2p3/2,,,,207.36,,115,,C344070
874,,p-ClC6H4CHO,,Cl,2p3/2,,,,206.57,,59,,NaN
875,,(CO)3Cr(C6H5Cl),,Cl,2p3/2,,,,206-47,,43,,C12082030
876,,ClCCo3(CO)9,,Cl,2p3/2,,,,205.69,,92,,C13682025
877,,ClF,,Cl,2p3/2,,,,209.2,,157,,C7790898
878,,ClF,,Cl,2p3/2,,,,209.18,,108,,C7790898
879,,FClO3,,Cl,2p3/2,,,,216.27,,6,,C7616946
880,,ClF3,,Cl,2p3/2,,,,213.02,,12,,C7790912
881,,SF5Cl,,Cl,2p3/2,,,,207.44,(corr),42,,C13780579
882,,GeH3Cl,,Cl,2p3/2,,,,205.67,(corr),8,,C13637655
883,,HCl,,Cl,2p3/2,,,,207.39,(corr),8,,C7647010
884,,HCl,,Cl,2p3/2,,,,207.38,,108,,C7647010
885,,SiH3Cl,,Cl,2p3/2,,,,206.22,(corr),8,,C13465786
886,,ICl,,Cl,2p3/2,,,,206.68,,12,,C7790990
887,,MnO3Cl,,Cl,2p3/2,,,,207.45,(corr),27,,C15605273
888,,NOCl,,Cl,2p3/2,,,,205.4,,61,,C2696926
889,,Cl2,,Cl,2p3/2,,,,207.81,(corr),8,,C7782505
890,,Cl2,,Cl,2p3/2,,,,207.82,,108,,C7782505
891,,CrO2Cl2,,Cl,2p3/2,,,,206.18,(corr),27,,C14977618
892,,SOCl2,,Cl,2p3/2,,,,206.55,,59,,C7719097
893,,SO2Cl2,,Cl,2p3/2,,,,207.49,(corr),27,,C7791255
894,,S2Cl2,,Cl,2p3/2,,,,206.21,(corr),42,,C10025679
895,,POCl3,,Cl,2p3/2,,,,207.31,,68,,C10025873
896,,POCl3,,Cl,2p3/2,,,,207.33,(corr),5,,C10025873
897,,POCl3,,Cl,2p3/2,,,,207.4,(2~),57,,C10025873
898,,vocl3,,Cl,2p3/2,,,,206.1,(corr),27,,C7727186
899,,PCl3,,Cl,2p3/2,,,,206.42,,68,,C7719122
900,,PCl3,,Cl,2p3/2,,,,206.6,(2p),57,,C7719122
901,,PSCl3,,Cl,2p3/2,,,,206.88,(corr),5,,C3982910
902,,PSCl3,,Cl,2p3/2,,,,206.5,(2p),57,,C3982910
903,,GeCl4,,Cl,2p3/2,,,,206.59,(corr),8,,C10038989
904,,GeCl4,,Cl,2p3/2,,,,206.7,,10,,C10038989
905,,SiCl4,,Cl,2p3/2,,,,206.9,,10,,C10026047
906,,sicl4,,Cl,2p3/2,,,,206.94,(corr),8,,C10026047
907,,SnCl4,,Cl,2p3/2,,,,206.36,(corr),11,,C7646788
908,,TiCl4,,Cl,2p3/2,,,,205.94,(corr),27,,C7550450
909,,TiCl4,,Cl,2p3/2,,,,206.6,,13,,C7550450
910,,vcl4,,Cl,2p3/2,,,,205.9,(corr),32,,C7632511
911,,(NPCl2)3,,Cl,2p3/2,,,,206.76,,68,,C940716
912,,(Cl3Si)2O,,Cl,2p3/2,,,,206.82,,59,,C14986211
913,,(NPCl2)4,,Cl,2p3/2,,,,206.54,,68,,C2950450
914,,BrCCo3(CO)9,,Co,2p3/2,,,,786.33,,92,,C19439146
915,,Co(CO)3NO,,Co,2p3/2,,,,786.85,,19,,C14096823
916,,HCo(CO)4,,Co,2p3/2,,,,786.86,,62,,C16842038
917,,C5H5Co(CO)2,,Co,2p3/2,,,,786.25,,93,,C12078250
918,,(HC)2Co2(CO)6,,Co,2p3/2,,,,786.23,,92,,C12553661
919,,Hg(Co(CO)4)2,,Co,2p3/2,,,,786.28,,19,,C13964880
920,,Co2(CO)8,,Co,2p3/2,,,,786.34,,62,,C10210681
921,,ClCCo3(CO)9,,Co,2p3/2,,,,786.38,,92,,C13682025
922,,Co(C5H5)2,,Co,2p3/2,,,,784.83,,94,,C1277436
923,,Co(CH3COCHCOCH3)2,,Co,2p3/2,,,,786.5,,116,,C14024487
924,,HCCo3(CO)9,,Co,2p3/2,,,,786.38,,92,,C15664752
925,,CH3CCo3(CO)9,,Co,2p3/2,,,,786.26,,92,,C13682047
926,,CH3OCCo3(CO)9,,Co,2p3/2,,,,786.11,,92,,C41751682
927,,(CO)3FeCo3(CO)9H,,Co,2p3/2,,,,785.86,,92,,NaN
928,,(CH3)2NCCo(CO)9,,Co,2p3/2,,,,786.21,,92,,NaN
929,,Co4(CO)12,,Co,2p3/2,,,,785.75,,92,,B2001476
930,,(C5H5CoCO)2CH2,,Co,2p3/2,,,,785.32,,93,,NaN
931,,(C2H5)3SiCCo3(CO)9,,Co,2p3/2,,,,786.18,,92,,NaN
932,,Co(CH3COCHCOCH3)2,,Co,3s,,,,108.5,,116,,C14024487
933,,Co(CH3COCHCOCH3)2,,Co,3p,,,,66.4,,116,,C14024487
934,,C5H5Cr(NO)2Cl,,Cr,2p3/2,,,,582.67,,139,,C12071511
935,,Cr(CO)5PF3,,Cr,2p3/2,,,,582.04,,6,,C18461422
936,,C5HsCr(NO)2NO2,,Cr,2p3/2,,,,582.57,,139,,NaN
937,,Cr(CO)5CS,,Cr,2p3/2,,,,581.7,,144,,C50358902
938,,Cr(CO)6,,Cr,2p3/2,,,,581.8,,96,,C13007926
939,,Cr(CO)6,,Cr,2p3/2,,,,581.87,,35,,C13007926
940,,Cr(CO)6,,Cr,2p3/2,,,,581.97,,144,,C13007926
941,,Cr(CO)6,,Cr,2p3/2,,,,582.41,(corr),45,,C13007926
942,,Cr(C5H5)(CO)2NS,,Cr,2p3/2,,,,581.61,,62,14,C66539911
943,,C5H5Cr(CO)2NO,,Cr,2p3/2,,,,581.77,,144,,C36312046
944,,Cr(C5H5)(CO)2NO,,Cr,2p3/2,,,,581.77,,139,,C36312046
945,,Cr(CO)5C(OCH3)CH3,,Cr,2p3/2,,,,581.61,(corr),45,,C20540696
946,,Cr2(O2CCH3)4,,Cr,2p3/2,,,,581.5,,147,,C15020152
947,,Cr(CO)3(C6H5Cl),,Cr,2p3/2,,,,581.17,,43,,C12082030
948,,C6H6Cr(CO)2CS,,Cr,2p3/2,,,,580.91,,144,,C63356865
949,,C6H6Cr(CO)3,,Cr,2p3/2,,,,581.08,,144,,C12082085
950,,Cr(CO)3(C6H5CH3),,Cr,2p3/2,,,,580.87,,43,,C12083248
951,,Cr(F3CCOCHCOCF3)3,,Cr,2p3/2,,,,584.17,(corr),43,,C14592804
952,,CrO2Cl2,,Cr,2p3/2,,,,587.81,(corr),45,,C14977618
953,,CsBr,,Cs,3d5/2,,,,731.7,,168,,C7787691
954,,CS,,Cs,3d5/2,,,,731.6,,165,,C2944050
955,,CS,,Cs,3d5/2,,,,731.8,,70,,C2944050
956,,CS,,Cs,3d5/2,,,,731.5,,174,,C2944050
957,,CsCl,,Cs,3d5/2,,,,731.7,,168,,C7647178
958,,CsF,,Cs,3d5/2,,,,731.1,,168,,C13400130
959,,CsI,,Cs,3d5/2,,,,732.3,,146,,C7789175
960,,CsI,,Cs,3d5/2,,,,732.2,,168,,C7789175
961,,Cu(CH3COCHCOCH3)2,,Cu,2p3/2,,,,940,,116,,C46369533
962,,Cu(NO3)2,,Cu,2p3/2,,,,942.3,,179,,C10031433
963,,Cu(CH3COCHCOCH3)2,,Cu,3s,,,,129.6,,116,,C46369533
964,,Cu(CH3COCHCOCH3)2,,Cu,3p,,,,64.9,,116,,C46369533
965,,Al(F3CCOCHCOCH3)3,,F,1s,,,,693.86,(corr),1,,C14354597
966,,Al(F3CCOCHCOCF3)3,,F,1s,,,,694.41,(corr),1,,C15306180
967,,AsF3,,F,1s,,,,693.5,,114,,C7784352
968,,AsF5,,F,1s,,,,693.6,,114,,C7784363
969,,BF3,,F,1s,,,,694.8,,3,,C7637072
970,,BrCF3,,F,1s,,,,694.75,(corr),63,,C75638
971,,(CF3)3GeBr,,F,1s,,,,694.95,,119,,C65094180
972,,C6F5Br,,F,1s,,,,693.93,,115,,C344047
973,,BrF3,,F,1s,,,,692.4,,12,,C7787715
974,,BrF5,,F,1s,,,,692.81,(Ax),12,,C7789302
975,,BrF5,,F,1s,,,,694.64,(Eq),12,,C7789302
976,,(CF3)2GeBr2,,F,1s,,,,694.75,,119,,C56593169
977,,(CF3)GeBr3,,F,1s,,,,694.65,,119,,C56593158
978,,CClF3,,F,1s,,,,695.04,,67,,C75729
979,,CF3OCl,,F,1s,,,,695.01,,41,,C22082786
980,,CCl2F2,,F,1s,,,,694.68,,67,,C75718
981,,CCl3F,,F,1s,,,,694.33,,67,,C75694
982,,(CF3)GeCl3,,F,1s,,,,694.8,,119,,C1495369
983,,CH3GeH2F,,F,1s,,,,691.29,,7,,NaN
984,,CH3F,,F,1s,,,,692.4,,15,,C593533
985,,CH3F,,F,1s,,,,692.92,(CF4),36,67,C593533
986,,CH3SiH2F,,F,1s,,,,692.51,,7,,NaN
987,,CH3GeHF2,,F,1s,,,,691.8,,7,,NaN
988,,CH2F2,,F,1s,,,,693.65,(CF4),36,67,C75105
989,,CH3SiHF2,,F,1s,,,,692.96,,7,,NaN
990,,COF2,,F,1s,,,,695.43,,59,,C353504
991,,(CF3)GeH3,,F,1s,,,,694.15,,160,,C85906849
992,,(CF3)GeI3,,F,1s,,,,694.4,,119,,NaN
993,,CHF3,,F,1s,,,,694.62,(CF4),36,67,C75467
994,,CHF3,,F,1s,,,,694.1,,15,,C75467
995,,CF3I,,F,1s,,,,694.63,,12,,C2314978
996,,CF3NO,,F,1s,,,,695.28,,41,,C334996
997,,(CF3)GeF*3,,F,1s,,,,693.7,,119,,NaN
998,,(CF*3)GeF3,,F,1s,,,,695.5,,119,,NaN
999,,CF4,,F,1s,,,,695,,15,,C75730
1000,,CF4,,F,1s,,,,695.52,,67,,C75730
1001,,CF4,,F,1s,,,,695.57,,2,,C75730
1002,,CF4,,F,1s,,,,695.77,(corr),8,,C75730
1003,,CF4,,F,1s,,,,695.52,,22,,C75730
1004,,(CF3 )2GeCl2,,F,1s,,,,694.85,,119,,NaN
1005,,(CH3)2GeHF,,F,1s,,,,690.81,,7,,NaN
1006,,C2H3F,,F,1s,,,,693.26,(CF4),46,67,C75025
1007,,C2H5F,,F,1s,,,,692.32,(CF4),46,67,C353366
1008,,(CH3)2SiHF,,F,1s,,,,692.25,,7,,NaN
1009,,CH2CF2,,F,1s,,,,694.44,(CF4),46,67,C75387
1010,,CH3CHF2,,F,1s,,,,693.3,(CF4),46,67,C75376
1011,,CHF*CF2,,F,1s,,,,694.1,(CF4),46,67,NaN
1012,,CHFCF*2,,F,1s,,,,694.8,(CF4),46,67,NaN
1013,,CH3CF3,,F,1s,,,,694.12,(CF4),46,67,C420462
1014,,CF3CH2OH,,F,1s,,,,694.43,(CF4),46,67,C75898
1015,,CF3CH2NH2,,F,1s,,,,694.07,(CF4),46,67,C753902
1016,,C2F4,,F,1s,,,,695.02,(CF4),46,67,C116143
1017,,C2F6,,F,1s,,,,695.33,(CF4),46,67,C76164
1018,,C2F6,,F,1s,,,,694.8,,110,,C76164
1019,,(CF3)2GeH2,,F,1s,,,,694.4,,160,,C66348150
1020,,(CF3)2GeI2,,F,1s,,,,694.6,,119,,NaN
1021,,(CF3)2Hg,,F,1s,,,,693.95,,48,,NaN
1022,,(CF3)2NO,,F,1s,,,,694.7,(Str line),52,,C2154714
1023,,(CF3)2NO,,F,1s,,,,695.3,(Wk line),52,,C2154714
1024,,CF3OCF3,,F,1s,,,,694.88,.,110,,NaN
1025,,CF3OOCF3,,F,1s,,,,694.74,,110,,C927844
1026,,CF3OOOCF3,,F,1s,,,,694.71,,110,,C1718189
1027,,CF3SCF3,,F,1s,,,,694.39,,110,,C371788
1028,,(CF3)2GeF*2,,F,1s,,,,693.4,,119,,NaN
1029,,(CF*3)2GeF2,,F,1s,,,,695.3,,119,,NaN
1030,,(CF3)3GeCl,,F,1s,,,,695,,119,,C66348172
1031,,(CH3)3GeF,,F,1s,,,,690.54,,10,,C661370
1032,,(CH3)3SiF,,F,1s,,,,691.84,,10,,C420564
1033,,CF3CCH,,F,1s,,,,694.75,,24,,C661541
1034,,CF3CHCH2,,F,1s,,,,694.12,(CF4),46,67,C677214
1035,,CF3CF*CF2,,F,1s,,,,694.24,(CF4),46,67,C38683486
1036,,CF3CFCF*2,,F,1s,,,,694.8,(CF4),46,67,NaN
1037,,CF*3CFCF2,,F,1s,,,,695.21,(CF4),46,67,NaN
1038,,(CF3)2CO,,F,1s,,,,695.08,,59,,C684162
1039,,CF3CF*2CF3,,F,1s,,,,693.07,(CF4),46,67,NaN
1040,,CF*3CF2CF3,,F,1s,,,,694.61,(CF4),46,67,NaN
1041,,CF3CCSF5,,F,1s,,,,694.16,,113,,NaN
1042,,(CF3)3GeH,,F,1s,,,,694.65,,160,,C66348149
1043,,(CF3)3GeI,,F,1s,,,,694.8,,119,,NaN
1044,,cis-Mo(CO)3(PF3)3,,F,1s,,,,693.98,,6,,NaN
1045,,P(CF3)3,,F,1s,,,,694.69,,111,,C432042
1046,,(CF*3)3GeF,,F,1s,,,,693,,119,,NaN
1047,,(CF3)3GeF*,,F,1s,,,,695.15,,119,,NaN
1048,,((CH3)2GeH)OC(O)CF3,,F,1s,,,,694.58,,30,,NaN
1049,,(CF3)Ge(CH3 )3,,F,1s,,,,694,,162,,NaN
1050,,CF3CCCF3,,F,1s,,,,694.36,,113,,C685632
1051,,CF3CCCF3,,F,1s,,,,694.54,,24,,C685632
1052,,C.F2CF2CF*C.F,,F,1s,,,,694.03,(CFb),46,67,NaN
1053,,C.F*2CF2CFC.F,,F,1s,,,,694.83,(CFI),46,67,NaN
1054,,(CF3)2Ge(CH3)2,,F,1s,,,,694.35,,162,,C66348207
1055,,CF3C*FCFCF3,,F,1s,,,,694.54,(CF4),46,67,C76197
1056,,CF*3CFCFCF3,,F,1s,,,,694.96,(CF4),46,67,NaN
1057,,C.F2CF2CF2C.F2,,F,1s,,,,695.08,(CF4),46,67,NaN
1058,,SiF3Mn(CO)5,,F,1s,,,,692.86,,155,,NaN
1059,,Mo(CO)5PF3,,F,1s,,,,693.8,,6,,C15322051
1060,,CF3COCHC(OH)CF3,,F,1s,,,,694.69,(corr),1,,C1522221
1061,,C6F5Cl,,F,1s,,,,694.06,,115,,C344070
1062,,p-FC6H4NO2,,F,1s,,,,693.54,,37,,NaN
1063,,C6H5F,,F,1s,,,,692.88,(CF4),36,67,C462066
1064,,C6H5F,,F,1s,,,,692.93,,37,,C462066
1065,,C6H5F,,F,1s,,,,693.3,,38,,C462066
1066,,p-FC6H4NH2,,F,1s,,,,692.65,,37,,NaN
1067,,m-C6H4F2,,F,1s,,,,693.18,(CF4),36,67,NaN
1068,,p-C6H4F2,,F,1s,,,,693.18,(CF4),36,67,NaN
1069,,o-C6H4F2,,F,1s,,,,693.25,(CF4),36,67,C367271
1070,,"1,3,5-C6H3F3",,F,1s,,,,693.39,(CF4),36,67,NaN
1071,,CF3Mn(CO)5,,F,1s,,,,692.98,,155,,C13601144
1072,,o-C6H2F4,,F,1s,,,,693.58,(~$6),76,36,C769391
1073,,p-C6H2F4,,F,1s,,,,693.78,(C6F6),76,36,NaN
1074,,m-C6H2F4,,F,1s,,,,693.81,(~6~6),76,36,NaN
1075,,C6F5H,,F,1s,,,,693.84,,115,,C363724
1076,,C6HF5,,F,1s,,,,693.95,(C6F6),76,36,C363724
1077,,C6F5I,,F,1s,,,,693.88,,115,,C827156
1078,,C6F6,,F,1s,,,,694.13,,115,,C392563
1079,,C6F6,,F,1s,,,,694.26,(CF4),36,67,C392563
1080,,p-NCC6H4F,,F,1s,,,,693.53,,37,,NaN
1081,,C6H5CF3,,F,1s,,,,693.88,,77,,C98088
1082,,p-NCC6H4CF3,,F,1s,,,,694.27,,37,,NaN
1083,,CF3COMn(CO)5,,F,1s,,,,694.13,,155,,C14099628
1084,,m-C6H4 (CF3)2,,F,1s,,,,694.14,,77,,NaN
1085,,p-C6H4 (CF3)2,,F,1s,,,,694.17,,77,,NaN
